,repetition_number,weight_index,weight_tuple,num_iterations,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward
0,0,0,"[0.0, 1.0]",5,0.25999999999999995,0.7508232473401939,1.2999999999999998,3.7541162367009693
1,1,0,"[0.0, 1.0]",42,0.4595238095238093,0.940192462793727,19.29999999999999,39.488083437336535
2,2,0,"[0.0, 1.0]",9,0.43333333333333335,0.8554714049123229,3.9000000000000004,7.699242644210906
3,3,0,"[0.0, 1.0]",3,0.11666666666666665,0.6069180848967448,0.35,1.8207542546902344
4,4,0,"[0.0, 1.0]",20,0.4225,0.9117542046818397,8.45,18.235084093636793
5,5,0,"[0.0, 1.0]",25,0.6299999999999999,0.9167134566272851,15.749999999999998,22.917836415682128
6,6,0,"[0.0, 1.0]",1,-0.55,-0.05348283013759943,-0.55,-0.05348283013759943
7,7,0,"[0.0, 1.0]",35,0.447142857142857,0.9363175785466875,15.649999999999995,32.77111524913406
8,8,0,"[0.0, 1.0]",4,0.2,0.6890479868574325,0.8,2.75619194742973
9,9,0,"[0.0, 1.0]",100,0.4585000000000003,0.9475479868574318,45.85000000000003,94.75479868574318
10,10,0,"[0.0, 1.0]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
11,11,0,"[0.0, 1.0]",6,0.2833333333333333,0.7739576101925011,1.7,4.643745661155006
12,12,0,"[0.0, 1.0]",20,0.6049999999999999,0.9069634148025274,12.099999999999998,18.13926829605055
13,13,0,"[0.0, 1.0]",20,0.5999999999999999,0.9016566933113106,11.999999999999998,18.033133866226212
14,14,0,"[0.0, 1.0]",9,0.35555555555555557,0.845096398982313,3.2,7.605867590840817
15,15,0,"[0.0, 1.0]",7,0.3071428571428572,0.7974042932883811,2.1500000000000004,5.581830053018668
16,16,0,"[0.0, 1.0]",14,0.5214285714285715,0.8733570903200943,7.300000000000001,12.226999264481321
17,17,0,"[0.0, 1.0]",5,0.25999999999999995,0.7508232473401939,1.2999999999999998,3.7541162367009693
18,18,0,"[0.0, 1.0]",12,0.4083333333333334,0.8980506198919299,4.9,10.77660743870316
19,19,0,"[0.0, 1.0]",3,0.11666666666666665,0.6088672335275698,0.35,1.8266017005827093
20,0,1,"[0.015229659393000685, 0.9847703406069993]",15,0.4000000000000001,0.8894439114758129,6.000000000000001,13.341658672137195
21,1,1,"[0.015229659393000685, 0.9847703406069993]",17,0.39705882352941185,0.8863949813690926,6.750000000000002,15.068714683274573
22,2,1,"[0.015229659393000685, 0.9847703406069993]",36,0.4513888888888888,0.9406728242190057,16.249999999999996,33.8642216718842
23,3,1,"[0.015229659393000685, 0.9847703406069993]",49,0.49795918367346914,0.9371001689015448,24.399999999999988,45.917908276175694
24,4,1,"[0.015229659393000685, 0.9847703406069993]",11,0.5045454545454546,0.8661310187565932,5.550000000000001,9.527441206322525
25,5,1,"[0.015229659393000685, 0.9847703406069993]",9,0.36666666666666664,0.856658447414837,3.3,7.709926026733533
26,6,1,"[0.015229659393000685, 0.9847703406069993]",24,0.4312499999999999,0.920667832791341,10.349999999999998,22.096027986992183
27,7,1,"[0.015229659393000685, 0.9847703406069993]",18,0.4111111111111112,0.9006522258804215,7.400000000000001,16.211740065847586
28,8,1,"[0.015229659393000685, 0.9847703406069993]",17,0.5941176470588235,0.8937339764234924,10.1,15.19347759919937
29,9,1,"[0.015229659393000685, 0.9847703406069993]",16,0.40312500000000007,0.8927038709209724,6.450000000000001,14.283261934735558
30,10,1,"[0.015229659393000685, 0.9847703406069993]",7,0.39285714285714285,0.8466168737002471,2.75,5.926318115901729
31,11,1,"[0.015229659393000685, 0.9847703406069993]",15,0.3966666666666667,0.8859553397986281,5.950000000000001,13.289330096979421
32,12,1,"[0.015229659393000685, 0.9847703406069993]",26,0.43076923076923074,0.9199631805535243,11.2,23.91904269439163
33,13,1,"[0.015229659393000685, 0.9847703406069993]",52,0.5153846153846152,0.9424966531766142,26.79999999999999,49.00982596518394
34,14,1,"[0.015229659393000685, 0.9847703406069993]",9,0.4277777777777778,0.8507751747860715,3.8500000000000005,7.656976573074643
35,15,1,"[0.015229659393000685, 0.9847703406069993]",11,0.3954545454545455,0.8853623268583791,4.3500000000000005,9.73898559544217
36,16,1,"[0.015229659393000685, 0.9847703406069993]",19,0.42105263157894735,0.9105233340371149,8.0,17.299943346705184
37,17,1,"[0.015229659393000685, 0.9847703406069993]",7,0.3071428571428572,0.7961908440002896,2.1500000000000004,5.5733359080020275
38,18,1,"[0.015229659393000685, 0.9847703406069993]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
39,19,1,"[0.015229659393000685, 0.9847703406069993]",1,-0.55,-0.056053106444340986,-0.55,-0.056053106444340986
40,0,2,"[0.030497444419221118, 0.9695025555807789]",3,0.11666666666666665,0.6069180848967448,0.35,1.8207542546902344
41,1,2,"[0.030497444419221118, 0.9695025555807789]",12,0.38333333333333336,0.8727250165647779,4.6000000000000005,10.472700198777334
42,2,2,"[0.030497444419221118, 0.9695025555807789]",100,0.4765000000000004,0.9655479868574325,47.65000000000004,96.55479868574325
43,3,2,"[0.030497444419221118, 0.9695025555807789]",4,0.21249999999999997,0.7037670624608842,0.8499999999999999,2.8150682498435367
44,4,2,"[0.030497444419221118, 0.9695025555807789]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
45,5,2,"[0.030497444419221118, 0.9695025555807789]",15,0.4000000000000001,0.8892886731319615,6.000000000000001,13.339330096979422
46,6,2,"[0.030497444419221118, 0.9695025555807789]",5,0.26999999999999996,0.7598728581550614,1.3499999999999999,3.799364290775307
47,7,2,"[0.030497444419221118, 0.9695025555807789]",6,0.2833333333333333,0.7739135602021529,1.7,4.643481361212917
48,8,2,"[0.030497444419221118, 0.9695025555807789]",4,0.21249999999999997,0.7035558859609249,0.8499999999999999,2.8142235438436995
49,9,2,"[0.030497444419221118, 0.9695025555807789]",22,0.6204545454545454,0.9154364022026232,13.649999999999999,20.13960084845771
50,10,2,"[0.030497444419221118, 0.9695025555807789]",16,0.4093750000000001,0.8986486302398032,6.550000000000002,14.378378083836852
51,11,2,"[0.030497444419221118, 0.9695025555807789]",44,0.47954545454545444,0.942557817522998,21.099999999999994,41.472543971011916
52,12,2,"[0.030497444419221118, 0.9695025555807789]",4,0.2,0.6890479868574325,0.8,2.75619194742973
53,13,2,"[0.030497444419221118, 0.9695025555807789]",31,0.43870967741935457,0.9279492407050358,13.599999999999993,28.76642646185611
54,14,2,"[0.030497444419221118, 0.9695025555807789]",13,0.39230769230769236,0.8820090749356354,5.1000000000000005,11.46611797416326
55,15,2,"[0.030497444419221118, 0.9695025555807789]",19,0.4263157894736842,0.9155972347060601,8.1,17.396347459415143
56,16,2,"[0.030497444419221118, 0.9695025555807789]",17,0.5970588235294118,0.8957526922264724,10.15,15.22779576785003
57,17,2,"[0.030497444419221118, 0.9695025555807789]",4,0.21249999999999997,0.7034152826086746,0.8499999999999999,2.8136611304346983
58,18,2,"[0.030497444419221118, 0.9695025555807789]",44,0.5375,0.9414866727070227,23.65,41.425413599109
59,19,2,"[0.030497444419221118, 0.9695025555807789]",24,0.4312499999999999,0.9206092028159727,10.349999999999998,22.094620867583345
60,0,3,"[0.045901833239141855, 0.9540981667608582]",19,0.41315789473684217,0.883683144190293,7.850000000000001,16.789979739615568
61,1,3,"[0.045901833239141855, 0.9540981667608582]",7,0.3071428571428572,0.7967066003028521,2.1500000000000004,5.576946202119965
62,2,3,"[0.045901833239141855, 0.9540981667608582]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
