,repetition_number,weight_index,weight_tuple,num_iterations,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward
0,0,0,"[0.0, 1.0]",10,0.53,0.8273002351257126,5.300000000000001,8.273002351257126
1,1,0,"[0.0, 1.0]",9,0.33888888888888896,0.8289583690872461,3.0500000000000007,7.460625321785215
2,2,0,"[0.0, 1.0]",42,0.42619047619047584,0.9154407045959234,17.899999999999984,38.44850959302878
3,3,0,"[0.0, 1.0]",48,0.42916666666666625,0.918399576491053,20.59999999999998,44.08317967157054
4,4,0,"[0.0, 1.0]",20,0.4,0.8892929321923434,8.0,17.78585864384687
5,5,0,"[0.0, 1.0]",92,0.43913043478260894,0.9282596084118337,40.40000000000002,85.3998839738887
6,6,0,"[0.0, 1.0]",10,0.3500000000000001,0.8398974013590965,3.500000000000001,8.398974013590966
7,7,0,"[0.0, 1.0]",24,0.6187499999999997,0.8866486203139047,14.849999999999993,21.27956688753371
8,8,0,"[0.0, 1.0]",4,0.2,0.6899505603869167,0.8,2.759802241547667
9,9,0,"[0.0, 1.0]",17,0.3911764705882354,0.8807241130348816,6.650000000000002,14.972309921592988
10,10,0,"[0.0, 1.0]",14,0.37857142857142867,0.8681529285006443,5.300000000000002,12.15414099900902
11,11,0,"[0.0, 1.0]",93,0.48010752688172065,0.9261112896636219,44.65000000000002,86.12834993871684
12,12,0,"[0.0, 1.0]",7,0.3071428571428572,0.7971597213162536,2.1500000000000004,5.580118049213775
13,13,0,"[0.0, 1.0]",100,0.4500000000000004,0.9390479868574318,45.00000000000004,93.90479868574319
14,14,0,"[0.0, 1.0]",100,0.4500000000000004,0.9390479868574318,45.00000000000004,93.90479868574319
15,15,0,"[0.0, 1.0]",16,0.3875000000000001,0.8769718706831665,6.200000000000002,14.031549930930664
16,16,0,"[0.0, 1.0]",30,0.4166666666666664,0.906021101526376,12.499999999999993,27.180633045791282
17,17,0,"[0.0, 1.0]",17,0.3911764705882354,0.8807807950933388,6.650000000000002,14.97327351658676
18,18,0,"[0.0, 1.0]",16,0.3875000000000001,0.8769718706831665,6.200000000000002,14.031549930930664
19,19,0,"[0.0, 1.0]",100,0.4500000000000004,0.9390479868574318,45.00000000000004,93.90479868574319
20,0,1,"[0.015320084144453131, 0.9846799158555469]",100,-0.01200000000000002,0.9633421917167485,-1.200000000000002,96.33421917167485
