,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
0,0,0,"[0.0, 1.0]",0,0,1,4.0,20.0,20.15641497854961,-0.39103744637402593,3,0.06251571224281993,0.9960834422405005,0,3,1000,0.2,mean_reward,OccupancyGrid
1,0,0,"[0.0, 1.0]",0,1,0,,22.650463545225964,19.392296668944617,0.759629163819227,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2,0,0,"[0.0, 1.0]",0,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
3,0,0,"[0.0, 1.0]",0,3,0,,21.966540529792766,21.62824671704932,-0.25028636532635673,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4,0,0,"[0.0, 1.0]",0,4,0,,21.99144907576843,19.790821926793438,0.2614725915082019,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
5,0,0,"[0.0, 1.0]",0,5,0,,22.887886372124864,22.320368469188715,-1.17681839197626,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
6,0,0,"[0.0, 1.0]",0,6,1,4.0,20.0,20.148030341469433,-0.3700758536735786,1,0.02997114363200945,0.9645489075403189,0,3,1000,0.2,mean_reward,OccupancyGrid
7,0,0,"[0.0, 1.0]",0,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
8,0,0,"[0.0, 1.0]",0,8,0,,22.93360292954045,19.76907488278626,0.288656396517176,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
9,0,0,"[0.0, 1.0]",0,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
10,0,0,"[0.0, 1.0]",0,10,0,,22.543650615401187,19.323936393856762,0.8450795076790492,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
11,0,0,"[0.0, 1.0]",0,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
12,0,0,"[0.0, 1.0]",1,0,1,4.0,20.0,20.020597857257563,-0.05149464314390784,3,0.04958074831024411,0.9994877247670478,0,3,1000,0.2,mean_reward,OccupancyGrid
13,0,0,"[0.0, 1.0]",1,1,0,,22.650463545225964,19.80086777247977,0.24891528440028665,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
14,0,0,"[0.0, 1.0]",1,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
15,0,0,"[0.0, 1.0]",1,3,0,,21.966540529792766,21.46064691071742,-0.12392174923769816,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
16,0,0,"[0.0, 1.0]",1,4,0,,21.99144907576843,19.931456528971673,0.08567933878540757,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
17,0,0,"[0.0, 1.0]",1,5,0,,22.887886372124864,21.593313787713058,-0.5427238615776687,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
18,0,0,"[0.0, 1.0]",1,6,1,4.0,20.0,20.01949370751861,-0.04873426879652125,1,0.017729559446216795,0.9677691803304072,0,3,1000,0.2,mean_reward,OccupancyGrid
19,0,0,"[0.0, 1.0]",1,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
20,0,0,"[0.0, 1.0]",1,8,0,,22.93360292954045,19.924330457591402,0.09458692801074875,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
21,0,0,"[0.0, 1.0]",1,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
22,0,0,"[0.0, 1.0]",1,10,0,,22.543650615401187,19.778467477538985,0.2769156530762693,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
23,0,0,"[0.0, 1.0]",1,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
24,0,0,"[0.0, 1.0]",2,0,1,4.0,20.0,20.002712475029803,-0.006781187574507186,3,0.04787737857426694,0.9999326001758393,0,3,1000,0.2,mean_reward,OccupancyGrid
