,repetition_number,weight_index,weight_tuple,num_iterations,vehicle_id,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
0,0,0,"[0.0, 1.0]",80,0,0.016162574520749737,0.9681777239236983,1.293005961659979,77.45421791389586,0,0,1000,0.2,ego_reward,Kinematics
1,0,0,"[0.0, 1.0]",80,1,0.04828279934932901,0.9998231142584736,3.8626239479463207,79.98584914067789,0,0,1000,0.2,ego_reward,Kinematics
2,1,0,"[0.0, 1.0]",80,0,0.04818416235274041,0.9998498759004834,3.854732988219233,79.98799007203867,0,0,1000,0.2,ego_reward,Kinematics
3,1,0,"[0.0, 1.0]",80,1,0.048048747974989675,0.9998863440469454,3.843899837999174,79.99090752375564,0,0,1000,0.2,ego_reward,Kinematics
4,0,1,"[0.5015659122547176, 0.4984340877452825]",11,0,0.7643879052588983,0.4342437550515893,8.408266957847882,4.776681305567482,0,0,1000,0.2,ego_reward,Kinematics
5,0,1,"[0.5015659122547176, 0.4984340877452825]",11,1,-0.6453249973449326,-0.748038454855211,-7.098574970794259,-8.228423003407322,0,0,1000,0.2,ego_reward,Kinematics
6,1,1,"[0.5015659122547176, 0.4984340877452825]",20,0,0.8405502036890699,0.4824771671390337,16.811004073781397,9.649543342780674,0,0,1000,0.2,ego_reward,Kinematics
7,1,1,"[0.5015659122547176, 0.4984340877452825]",20,1,0.969715755037873,0.5904590041147224,19.39431510075746,11.809180082294448,0,0,1000,0.2,ego_reward,Kinematics
8,0,2,"[1.0, 0.0]",8,0,0.6326007850819118,0.3236675823750494,5.060806280655294,2.589340659000395,0,0,1000,0.2,ego_reward,Kinematics
9,0,2,"[1.0, 0.0]",8,1,0.14602281856275912,-0.06246069773356189,1.168182548502073,-0.4996855818684951,0,0,1000,0.2,ego_reward,Kinematics
10,1,2,"[1.0, 0.0]",13,0,0.8236559610344207,0.4332652059311679,10.70752749344747,5.632447677105183,0,0,1000,0.2,ego_reward,Kinematics
11,1,2,"[1.0, 0.0]",13,1,-0.7453749291884233,-0.7795551633436465,-9.689874079449503,-10.134217123467405,0,0,1000,0.2,ego_reward,Kinematics
0,0,0,"[0.0, 1.0]",80,0,0.016186385742601218,0.9681713909572054,1.2949108594080974,77.45371127657643,0,1,1000,0.2,ego_reward,OccupancyGrid
1,0,0,"[0.0, 1.0]",80,1,-0.227570032365714,-0.06542729444818791,-18.20560258925712,-5.234183555855033,0,1,1000,0.2,ego_reward,OccupancyGrid
2,1,0,"[0.0, 1.0]",5,0,0.1769041240292757,0.4206500078789784,0.8845206201463784,2.103250039394892,0,1,1000,0.2,ego_reward,OccupancyGrid
3,1,0,"[0.0, 1.0]",5,1,0.006433440100166586,0.9506808107507394,0.03216720050083293,4.753404053753697,0,1,1000,0.2,ego_reward,OccupancyGrid
4,0,1,"[0.49844180406420024, 0.5015581959357999]",30,0,0.44119275182222556,0.7460258276347778,13.235782554666766,22.380774829043332,0,1,1000,0.2,ego_reward,OccupancyGrid
5,0,1,"[0.49844180406420024, 0.5015581959357999]",30,1,-0.017257344732062824,0.9024528319419018,-0.5177203419618848,27.073584958257054,0,1,1000,0.2,ego_reward,OccupancyGrid
6,1,1,"[0.49844180406420024, 0.5015581959357999]",80,0,0.047935910075392815,0.9999164929847257,3.8348728060314254,79.99331943877806,0,1,1000,0.2,ego_reward,OccupancyGrid
7,1,1,"[0.49844180406420024, 0.5015581959357999]",80,1,-0.7234081283370302,-0.6642536377038571,-57.87265026696242,-53.14029101630857,0,1,1000,0.2,ego_reward,OccupancyGrid
8,0,2,"[1.0, 0.0]",7,0,0.6865589623413316,0.2991404976896071,4.805912736389321,2.0939834838272495,0,1,1000,0.2,ego_reward,OccupancyGrid
9,0,2,"[1.0, 0.0]",7,1,0.937424888365645,0.4930843899502915,6.561974218559515,3.4515907296520405,0,1,1000,0.2,ego_reward,OccupancyGrid
10,1,2,"[1.0, 0.0]",15,0,0.7827625354013712,0.4357388457878094,11.741438031020568,6.536082686817141,0,1,1000,0.2,ego_reward,OccupancyGrid
11,1,2,"[1.0, 0.0]",15,1,-0.2517234743569091,-0.3881726160346099,-3.7758521153536364,-5.822589240519148,0,1,1000,0.2,ego_reward,OccupancyGrid
0,0,0,"[0.0, 1.0]",80,0,0.04809559034362643,0.9998737645252243,3.8476472274901146,79.98990116201794,0,2,1000,0.2,mean_reward,Kinematics
1,0,0,"[0.0, 1.0]",80,1,0.0006404951828196867,0.9522103915441378,0.05123961462557494,76.17683132353102,0,2,1000,0.2,mean_reward,Kinematics
2,1,0,"[0.0, 1.0]",80,0,0.03237617652739618,0.9839592352174759,2.5900941221916947,78.71673881739807,0,2,1000,0.2,mean_reward,Kinematics
3,1,0,"[0.0, 1.0]",80,1,0.01614257116188376,0.9681830366846617,1.291405692950701,77.45464293477293,0,2,1000,0.2,mean_reward,Kinematics
4,0,1,"[0.4982389432467012, 0.5017610567532989]",80,0,0.01608514744298134,0.9681982503255722,1.2868117954385072,77.45586002604577,0,2,1000,0.2,mean_reward,Kinematics
5,0,1,"[0.4982389432467012, 0.5017610567532989]",80,1,0.03201431415248138,0.9840563903969773,2.56114513219851,78.72451123175819,0,2,1000,0.2,mean_reward,Kinematics
6,1,1,"[0.4982389432467012, 0.5017610567532989]",80,0,0.03228901253319578,0.9839828423380569,2.583121002655662,78.71862738704455,0,2,1000,0.2,mean_reward,Kinematics
7,1,1,"[0.4982389432467012, 0.5017610567532989]",80,1,0.016256837255078666,0.968152596789019,1.3005469804062932,77.45220774312152,0,2,1000,0.2,mean_reward,Kinematics
8,0,2,"[1.0, 0.0]",80,0,0.01639085865802883,0.96811661052039,1.3112686926423065,77.4493288416312,0,2,1000,0.2,mean_reward,Kinematics
9,0,2,"[1.0, 0.0]",80,1,0.00043746751655811744,0.9522652131488037,0.034997401324649395,76.1812170519043,0,2,1000,0.2,mean_reward,Kinematics
10,1,2,"[1.0, 0.0]",80,0,0.032046717915348855,0.9840477814578203,2.5637374332279084,78.72382251662563,0,2,1000,0.2,mean_reward,Kinematics
11,1,2,"[1.0, 0.0]",80,1,0.03216622768038004,0.9840158760134606,2.5732982144304035,78.72127008107685,0,2,1000,0.2,mean_reward,Kinematics
0,0,0,"[0.0, 1.0]",80,0,0.04783349604935454,0.9999436693329249,3.8266796839483628,79.995493546634,0,3,1000,0.2,mean_reward,OccupancyGrid
1,0,0,"[0.0, 1.0]",80,1,0.016075968778551445,0.9682006769078082,1.2860775022841155,77.45605415262466,0,3,1000,0.2,mean_reward,OccupancyGrid
2,1,0,"[0.0, 1.0]",80,0,0.03193745059817462,0.9840767400391013,2.5549960478539697,78.7261392031281,0,3,1000,0.2,mean_reward,OccupancyGrid
3,1,0,"[0.0, 1.0]",80,1,0.04820495759862428,0.9998442477537137,3.8563966078899425,79.9875398202971,0,3,1000,0.2,mean_reward,OccupancyGrid
