,episode,accumulated_reward
0,0,[  8.63333333 -24.7       ]
1,1,[ 3.08333333 -7.25      ]
2,2,[  6.51666667 -20.15      ]
3,3,[ -4.6 -24.6]
4,4,[  2.01666667 -24.65      ]
5,5,[  6.56666667 -20.1       ]
6,6,[ 3.1 -5.3]
7,7,[  8.73333333 -24.6       ]
8,8,[ 3.21666667 -7.45      ]
9,9,[ 13.13333333 -20.2       ]
10,10,[  6.51666667 -20.15      ]
11,11,[  8.63333333 -24.7       ]
12,12,[  1.86666667 -24.8       ]
13,13,[  6.41666667 -20.25      ]
14,14,[ 13.28333333 -20.05      ]
15,15,[  6.41666667 -20.25      ]
16,16,[  6.46666667 -20.2       ]
17,17,[ 19.8 -20.2]
18,18,[ 19.75 -20.25]
19,19,[  6.31666667 -20.35      ]
20,20,[  6.46666667 -20.2       ]
21,21,[  6.36666667 -20.3       ]
22,22,[ -0.2 -20.2]
23,23,[ 13.18333333 -20.15      ]
24,24,[ 12.98333333 -20.35      ]
25,25,[ -0.15 -20.15]
26,26,[ 13.18333333 -20.15      ]
27,27,[  6.46666667 -20.2       ]
28,28,[  6.41666667 -20.25      ]
29,29,[ 13.13333333 -20.2       ]
30,30,[ 13.08333333 -20.25      ]
31,31,[ 13.23333333 -20.1       ]
32,32,[ 13.33333333 -20.        ]
33,33,[ 4.8 -6.8]
34,34,[  6.51666667 -20.15      ]
35,35,[  8.78333333 -24.55      ]
36,36,[ -4.55 -24.55]
37,37,[ 13.18333333 -20.15      ]
38,38,[  6.41666667 -20.25      ]
39,39,[ 13.13333333 -20.2       ]
40,40,[  6.56666667 -20.1       ]
41,41,[ 13.23333333 -20.1       ]
42,42,[ 12.18333333 -21.15      ]
43,43,[  2.01666667 -24.65      ]
44,44,[ -0.4 -20.4]
45,45,[ 13.18333333 -20.15      ]
46,46,[ 13.23333333 -20.1       ]
47,47,[ -0.15 -20.15]
48,48,[ 5.35 -7.45]
49,49,[ 13.23333333 -20.1       ]
50,50,[  6.46666667 -20.2       ]
51,51,[ -0.2 -20.2]
52,52,[  3.11666667 -13.95      ]
53,53,[  6.56666667 -20.1       ]
54,54,[ 12.8 -22.8]
55,55,[ 13.08333333 -20.25      ]
56,56,[ -2.7 -22.7]
57,57,[ -0.1 -20.1]
58,58,[  6.46666667 -20.2       ]
59,59,[  3.3 -14.3]
60,60,[  5.46666667 -21.2       ]
61,61,[ 6.55 -8.65]
62,62,[  2.01666667 -24.65      ]
63,63,[ -0.3 -20.3]
64,64,[ 12.1 -14.3]
65,65,[ -0.2 -20.2]
66,66,[ -0.2 -20.2]
67,67,[ 13.18333333 -20.15      ]
68,68,[ 12.93333333 -20.4       ]
69,69,[ 13.25 -23.55]
